num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
10405221,캐슬공인중개사사무소,42.97,광주광역시 북구 용봉동,3,37,200,-7,63,0,0,0,0,1
3600383,김미자,26.4,광주광역시 북구 용봉동,2,28,100,7,134,0,0,0,0,0
6890537,대한민국 공인중개사사무소,49.5,광주광역시 북구 용봉동,3,30,200,22,57,0,0,0,0,0
6386936,재테크공인중개사사무소,36.3,광주광역시 북구 용봉동,3,30,200,46,2,0,0,0,1,0
8535142,더부자공인중개사사무소,36.3,광주광역시 북구 용봉동,4,18,100,143,104,1,0,0,1,0
1590559,강남공인중개사,33,광주광역시 북구 용봉동,3,30,200,8,-8,0,0,1,0,0
10295787,강남공인중개사,29.75,광주광역시 북구 용봉동,2,30,200,13,-8,0,0,1,0,1
10469943,땅콩1공인중개사무소,52.89,광주광역시 북구 용봉동,4,45,200,-15,71,1,0,0,0,1
6405444,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,27,200,29,81,0,0,0,0,0
8663638,더부자공인중개사사무소,36.36,광주광역시 북구 용봉동,2,25,200,75,2,1,0,0,1,0
10436313,땅콩1공인중개사무소,33.05,광주광역시 북구 용봉동,2,25,200,27,-8,1,0,0,0,1
6444443,다온공인중개사사무소,46.2,광주광역시 북구 용봉동,2,40,300,-9,6,0,0,0,1,0
8278765,재테크공인중개사사무소,29.7,광주광역시 북구 용봉동,2,30,200,14,-8,0,0,0,1,0
4436765,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,2,25,200,75,2,0,0,0,1,0
5447128,모아공인중개사사무소,33,광주광역시 북구 용봉동,2,25,200,29,-8,0,0,0,0,0
10036839,안테나공인중개사사무소,36.36,광주광역시 북구 용봉동,4,28,200,56,2,1,0,0,0,1
3186666,김소님,26.44,광주광역시 북구 용봉동,1,20,50,48,222,0,0,0,0,0
6367048,대한민국 공인중개사사무소,33,광주광역시 북구 용봉동,2,28,200,15,-8,0,0,0,0,0
6191855,안테나공인중개사사무소,49.5,광주광역시 북구 용봉동,3,38,300,-4,5,1,0,0,0,0
3588506,모아공인중개사사무소,33.05,광주광역시 북구 용봉동,2,25,300,27,-39,0,0,0,0,0
6420256,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,28,200,25,81,0,0,0,0,0
8665091,더부자공인중개사사무소,36.36,광주광역시 북구 용봉동,4,29,200,51,2,1,0,0,1,0
10106996,부자부동산중개사사무소,29.75,광주광역시 북구 용봉동,1,22,100,53,86,0,0,0,0,1
5661823,재테크공인중개사사무소,36.3,광주광역시 북구 용봉동,3,25,200,75,2,0,0,0,1,0
10375360,월드부동산중개법인주식회사,26.44,광주광역시 북구 용봉동,2,27,200,10,-20,1,0,0,1,1
10484646,김숙희,23.14,광주광역시 북구 용봉동,2,30,200,3,27,0,0,0,0,1
4349040,다온공인중개사사무소,42.9,광주광역시 북구 용봉동,2,29,200,21,81,0,0,0,1,0
10254330,파트너공인중개사사무소,42.97,광주광역시 북구 용봉동,3,40,200,-14,63,0,0,0,0,1
10243703,재테크공인중개사사무소,29.75,광주광역시 북구 용봉동,4,30,300,13,-39,0,0,0,1,1
10405247,캐슬공인중개사사무소,42.97,광주광역시 북구 용봉동,3,41,200,-16,63,0,0,0,0,1
6376306,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,4,27,200,29,81,0,0,0,0,0
10234520,빛나는공인중개사사무소,36.36,광주광역시 북구 용봉동,2,29,200,51,2,0,0,0,1,1
9877016,제일공인중개사사무소,26.44,광주광역시 북구 용봉동,3,27,200,10,-20,0,0,0,0,1
10010524,모아공인중개사사무소,33.05,광주광역시 북구 용봉동,3,18,200,77,-8,0,0,0,0,1
8541278,더부자공인중개사사무소,42.97,광주광역시 북구 용봉동,3,30,200,16,63,1,0,0,1,0
6420272,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,30,200,17,81,0,0,0,0,0
10500733,땅콩1공인중개사무소,36.36,광주광역시 북구 용봉동,2,32,200,37,2,1,0,0,0,1
8667177,더부자공인중개사사무소,49.58,광주광역시 북구 용봉동,2,37,200,-4,114,1,0,0,1,0
3488400,박윤하,29.75,광주광역시 북구 용봉동,3,33,200,2,-8,0,0,0,0,0
9747510,재테크공인중개사사무소,29.75,광주광역시 북구 용봉동,4,30,200,13,-8,0,0,0,1,0
10405302,캐슬공인중개사사무소,42.97,광주광역시 북구 용봉동,2,30,100,16,225,0,0,0,0,1
10287247,월드부동산중개법인주식회사,29.75,광주광역시 북구 용봉동,2,23,200,47,-8,1,0,0,1,1
10423087,땅콩1공인중개사무소,33.05,광주광역시 북구 용봉동,2,30,200,6,-8,1,0,0,0,1
10423655,빛나는공인중개사사무소,59.5,광주광역시 북구 용봉동,2,48,300,-17,20,0,0,0,0,1
3563238,강남공인중개사,36.3,광주광역시 북구 용봉동,3,30,200,46,2,0,0,1,0,0
8542118,더부자공인중개사사무소,39.66,광주광역시 북구 용봉동,3,32,200,18,-9,1,0,0,1,0
6531518,대한민국 공인중개사사무소,42.9,광주광역시 북구 용봉동,3,30,200,17,81,0,0,0,0,0
10237503,재테크공인중개사사무소,29.75,광주광역시 북구 용봉동,2,28,200,21,-8,0,0,0,1,1
10254838,전대앞공인중개사사무소,29.75,광주광역시 북구 용봉동,2,30,200,13,-8,0,0,0,0,1
10475012,캐슬공인중개사사무소,56.19,광주광역시 북구 용봉동,2,20,100,116,272,0,0,0,1,1
6881776,안테나공인중개사사무소,33,광주광역시 북구 용봉동,3,27,200,20,-8,1,0,0,0,0
2685127,재테크공인중개사사무소,33,광주광역시 북구 용봉동,2,27,200,20,-8,0,0,0,1,0
8668614,더부자공인중개사사무소,39.66,광주광역시 북구 용봉동,2,25,200,51,-9,1,0,0,1,0
10112211,월드부동산중개법인주식회사,29.75,광주광역시 북구 용봉동,3,27,100,25,86,1,0,0,1,1
9752626,박명희,26.44,광주광역시 북구 용봉동,3,29,100,2,61,0,0,0,0,0
6135428,전대앞공인중개사사무소,29.7,광주광역시 북구 용봉동,3,17,100,100,86,0,0,0,0,0
10365789,빛나는공인중개사사무소,39.66,광주광역시 북구 용봉동,2,30,200,26,-9,0,0,0,0,1
7289097,재테크공인중개사사무소,33,광주광역시 북구 용봉동,3,30,200,8,-8,0,0,0,1,0
10273613,준♡설맘,16.52,광주광역시 북구 용봉동,3,17,100,107,70,0,0,0,0,1
6618451,삼육오공인중개사사무소,33,광주광역시 북구 용봉동,2,28,200,15,-8,0,0,0,0,0
9974313,훈부동산중개사무소,36.36,광주광역시 북구 우산동,3,30,200,14,21,0,0,0,0,1
10270465,정조인,66.11,광주광역시 북구 우산동,4,40,2000,-26,-83,0,0,0,0,1
9878678,빛나는공인중개사사무소,33.05,광주광역시 북구 우산동,5,28,200,-10,17,0,0,0,1,1
10501009,땅콩1공인중개사무소,49.58,광주광역시 북구 우산동,4,33,200,-20,133,1,0,0,0,1
10338218,재테크공인중개사사무소,29.75,광주광역시 북구 우산동,4,28,200,-6,13,0,0,0,1,1
7441121,이일권,72.7,광주광역시 북구 우산동,2,40,1000,-35,-65,0,0,0,0,0
10500996,땅콩1공인중개사무소,33.05,광주광역시 북구 우산동,3,25,200,2,17,1,0,0,0,1
9882330,빛나는공인중개사사무소,36.36,광주광역시 북구 우산동,2,35,300,-3,-20,0,0,0,1,1
9819119,땅콩공인중개사사무소,42.97,광주광역시 북구 우산동,3,35,200,-23,79,1,0,0,0,1
10501352,땅콩1공인중개사사무소,52.89,광주광역시 북구 우산동,2,35,300,-16,27,0,0,0,0,1
9980381,중흥노블랜드공인중개사사무소,33.05,광주광역시 북구 우산동,3,27,200,-7,17,0,0,0,0,1
9880139,빛나는공인중개사사무소,49.58,광주광역시 북구 우산동,3,35,300,-25,55,0,0,1,1,1
10501345,땅콩1공인중개사사무소,33.05,광주광역시 북구 우산동,3,23,200,11,17,0,0,0,0,1
10325676,김지훈,33.05,광주광역시 북구 우산동,2,26,100,-3,133,0,0,0,0,1
10501050,땅콩1공인중개사무소,33.05,광주광역시 북구 우산동,3,25,200,2,17,1,0,0,0,1
10462238,김선연,46.28,광주광역시 북구 우산동,2,30,200,-9,161,0,0,0,0,1
10501354,땅콩1공인중개사사무소,52.89,광주광역시 북구 우산동,4,33,200,-11,91,0,0,0,0,1
10501344,땅콩1공인중개사사무소,33.05,광주광역시 북구 우산동,3,30,200,-16,17,0,0,0,0,1
9547299,강남공인중개사,29.75,광주광역시 북구 우산동,3,28,200,-6,13,0,0,1,1,0
9974274,훈부동산중개사무소,42.97,광주광역시 북구 우산동,3,35,300,-23,19,0,0,0,0,1
9897314,빛나는공인중개사사무소,42.97,광주광역시 북구 우산동,2,30,200,-10,79,0,0,0,1,1
9217119,땅콩공인중개사사무소,33.05,광주광역시 북구 우산동,2,30,200,-16,17,1,0,0,0,0
9878832,빛나는공인중개사사무소,46.28,광주광역시 북구 우산동,3,35,300,-22,74,0,0,0,1,1
10403247,안테나공인중개사사무소,39.66,광주광역시 북구 우산동,2,30,200,-3,7,0,0,0,1,1
10490214,청춘부동산중개사사무소,66.11,광주광역시 북구 유동,2,52,500,-12,-23,0,0,0,1,1
10123255,훈부동산중개사무소,59.5,광주광역시 북구 유동,3,43,500,13,-12,0,0,0,0,1
9750073,캐슬공인중개사사무소,59.5,광주광역시 북구 유동,3,34,200,42,123,0,0,0,0,0
9780928,캐슬공인중개사사무소,49.58,광주광역시 북구 유동,3,28,200,54,154,0,0,0,0,0
9751353,캐슬공인중개사사무소,49.58,광주광역시 북구 유동,4,24,100,79,407,0,0,0,0,0
10489693,광주원룸공인중개사사무소,29.75,광주광역시 북구 유동,3,27,100,45,122,0,0,0,0,1
9781073,캐슬공인중개사사무소,49.58,광주광역시 북구 유동,2,30,200,44,154,0,0,0,0,0
10394753,청춘부동산중개사사무소,33.05,광주광역시 북구 유동,2,30,200,29,26,0,0,0,1,1
9998716,플러스공인중개사사무소,49.58,광주광역시 북구 유동,2,45,300,-5,69,0,0,0,1,1
8994002,가온공인중개사사무소,26.44,광주광역시 북구 유동,2,25,100,41,86,1,0,0,1,0
9156001,훈부동산중개사무소,112.39,광주광역시 북구 유동,4,60,2000,-31,-78,0,0,0,0,0
10012075,미소공인중개사사무소,23.14,광주광역시 북구 유동,2,32,200,15,14,0,0,0,0,1
10138000,청춘부동산중개사사무소,62.81,광주광역시 북구 유동,2,52,500,-27,-5,0,0,0,1,1
10137856,청춘부동산중개사사무소,33.05,광주광역시 북구 유동,2,33,200,17,26,0,0,0,1,1
8378904,플러스공인중개사사무소,33.05,광주광역시 북구 유동,3,25,100,54,151,0,0,0,1,0
2836312,땅콩공인중개사사무소,36.3,광주광역시 북구 유동,2,26,200,85,35,0,0,0,0,0
9477652,가온공인중개사사무소,29.75,광주광역시 북구 유동,3,29,200,35,11,1,0,0,1,0
10245730,빛나는공인중개사사무소,62.81,광주광역시 북구 유동,3,43,500,-11,-5,0,0,1,1,1
4760783,땅콩1공인중개사사무소,59.4,광주광역시 북구 유동,3,47,300,-1,54,0,0,0,0,0
9224548,빛나는공인중개사사무소,33.05,광주광역시 북구 유동,3,31,200,25,26,0,0,0,1,0
9781148,캐슬공인중개사사무소,59.5,광주광역시 북구 유동,3,34,200,42,123,0,0,0,0,0
4023611,훈부동산중개사무소,33,광주광역시 북구 유동,3,25,200,55,26,0,0,0,0,0
10138052,청춘부동산중개사사무소,66.11,광주광역시 북구 유동,2,50,500,-9,-23,0,0,0,1,1
9998711,플러스공인중개사사무소,56.19,광주광역시 북구 유동,3,50,500,2,-10,0,0,0,1,1
9331290,땅콩1공인중개사사무소,33.05,광주광역시 북구 유동,2,30,200,29,26,0,0,0,0,0
10514150,플러스공인중개사사무소,49.58,광주광역시 북구 유동,2,43,200,-1,154,0,0,0,1,1
10108554,제우스공인중개사사무소,46.28,광주광역시 북구 유동,2,43,500,2,13,0,0,0,1,1
10245837,빛나는공인중개사사무소,59.5,광주광역시 북구 유동,2,50,500,-4,-12,0,0,1,1,1
9019336,가온공인중개사사무소,33.05,광주광역시 북구 유동,3,30,200,29,26,1,0,0,1,0
9841499,땅콩공인중개사사무소,52.89,광주광역시 북구 유동,3,40,300,15,41,1,0,0,0,1
10245879,빛나는공인중개사사무소,62.81,광주광역시 북구 유동,4,52,500,-27,-5,0,0,1,1,1
5876863,훈부동산중개사무소,33,광주광역시 북구 유동,2,23,100,69,151,0,0,0,0,0
9224559,빛나는공인중개사사무소,59.5,광주광역시 북구 유동,3,50,500,-4,-12,0,0,0,1,0
9580886,빛나는공인중개사사무소,36.36,광주광역시 북구 유동,2,32,200,51,35,0,0,0,0,0
10514161,플러스공인중개사사무소,33.05,광주광역시 북구 유동,4,43,200,-11,26,0,0,0,1,1
10439126,캐슬공인중개사사무소,56.19,광주광역시 북구 중흥동,2,29,200,16,107,0,0,0,0,1
3777750,재테크공인중개사사무소,33.05,광주광역시 북구 중흥동,2,30,200,1,-18,0,0,0,1,0
10415517,새봄공인중개사,49.58,광주광역시 북구 중흥동,2,37,200,-36,85,0,0,0,0,1
5828870,캐슬공인중개사사무소,49.58,광주광역시 북구 중흥동,2,24,100,-2,270,0,0,0,0,0
7953941,금나라공인중개사사무소,42.97,광주광역시 북구 중흥동,4,29,200,-7,52,0,0,0,0,0
10512333,알찬공인중개사사무소,42.97,광주광역시 북구 중흥동,3,31,200,-13,52,0,0,0,0,1
10405127,캐슬공인중개사사무소,62.81,광주광역시 북구 중흥동,2,30,100,-23,282,0,0,0,0,1
5222206,훈부동산중개사무소,33,광주광역시 북구 중흥동,2,22,100,39,65,0,0,0,0,0
10438886,캐슬공인중개사사무소,62.81,광주광역시 북구 중흥동,2,36,200,-36,91,0,0,0,0,1
10364335,THE신한공인중개사,33.05,광주광역시 북구 중흥동,3,35,200,-15,-18,0,0,0,1,1
10364335,THE신한공인중개사,33.05,광주광역시 북구 중흥동,3,29,200,4,-18,0,0,0,1,1
10288089,에덴공인중개사사무소,59.5,광주광역시 북구 중흥동,2,30,200,9,107,0,0,0,0,1
10438711,캐슬공인중개사사무소,56.19,광주광역시 북구 중흥동,2,25,100,35,314,0,0,0,0,1
7277424,캐슬공인중개사사무소,46.2,광주광역시 북구 중흥동,3,25,100,2,174,0,0,0,0,0
9145299,금나라공인중개사사무소,33.05,광주광역시 북구 중흥동,2,23,200,31,-18,0,0,0,0,0
9818769,파트너공인중개사사무소,26.44,광주광역시 북구 중흥동,3,25,200,12,-41,0,0,0,0,1
10063727,캐슬공인중개사사무소,62.81,광주광역시 북구 중흥동,3,39,200,-41,91,0,0,0,0,1
10395272,캐슬공인중개사사무소,52.89,광주광역시 북구 중흥동,3,23,100,25,256,0,0,0,0,1
10271024,다온경매공인중개사사무소,33.05,광주광역시 북구 중흥동,2,25,100,21,65,0,0,0,1,1
4511504,다온공인중개사사무소,36.3,광주광역시 북구 중흥동,3,25,200,46,-21,0,0,0,1,0
10079944,금나라공인중개사사무소,33.05,광주광역시 북구 중흥동,3,25,100,21,65,0,0,0,0,1
10029235,캐슬공인중개사사무소,59.5,광주광역시 북구 중흥동,2,33,200,-2,107,0,0,0,0,1
10462551,새봄공인중개사,33.05,광주광역시 북구 중흥동,1,23,100,31,65,0,0,0,0,1
10413420,새봄공인중개사,33.05,광주광역시 북구 중흥동,3,24,200,26,-18,0,0,0,0,1
10270678,다온경매공인중개사사무소,33.05,광주광역시 북구 중흥동,4,25,200,21,-18,0,0,0,1,1
10348476,훈부동산중개사무소,33.05,광주광역시 북구 중흥동,3,30,200,1,-18,0,0,0,0,1
10512291,알찬공인중개사사무소,39.66,광주광역시 북구 중흥동,3,30,200,5,-33,0,0,0,0,1
9683965,파트너공인중개사사무소,26.44,광주광역시 북구 중흥동,3,23,100,21,20,0,0,0,0,0
10269766,THE신한공인중개사,33.05,광주광역시 북구 중흥동,2,29,100,4,65,0,0,0,1,1
10269766,THE신한공인중개사,33.05,광주광역시 북구 중흥동,2,23,100,31,65,0,0,0,1,1
10489810,광주공인중개사사무소,33.05,광주광역시 북구 중흥동,1,18,100,67,65,0,0,0,0,1
10249943,재테크공인중개사사무소,33.05,광주광역시 북구 중흥동,4,32,200,-7,-18,0,0,0,0,1
10364314,THE신한공인중개사,42.97,광주광역시 북구 중흥동,2,39,200,-31,52,0,0,0,1,1
10364314,THE신한공인중개사,42.97,광주광역시 북구 중흥동,2,33,200,-18,52,0,0,0,1,1
10080866,금나라공인중개사사무소,33.05,광주광역시 북구 중흥동,2,25,200,21,-18,0,0,0,0,1
10462560,새봄공인중개사,49.58,광주광역시 북구 중흥동,2,35,200,-33,85,0,0,0,0,1
10079553,금나라공인중개사사무소,49.58,광주광역시 북구 중흥동,4,40,200,-41,85,0,0,0,0,1
10410470,새봄공인중개사,33.05,광주광역시 북구 중흥동,3,22,200,37,-18,0,0,0,0,1
10512265,알찬공인중개사사무소,39.66,광주광역시 북구 중흥동,3,30,200,5,-33,0,0,0,1,1
7984397,금나라공인중개사사무소,33.05,광주광역시 북구 중흥동,2,25,100,21,65,0,0,0,0,0
10410854,새봄공인중개사,49.58,광주광역시 북구 중흥동,4,27,200,-13,85,0,0,0,0,1
10271078,다온경매공인중개사사무소,33.05,광주광역시 북구 중흥동,2,25,100,21,65,0,0,0,1,1
10413493,새봄공인중개사,42.97,광주광역시 북구 중흥동,3,27,200,1,52,0,0,0,0,1
10411016,새봄공인중개사,33.05,광주광역시 북구 중흥동,2,25,100,21,65,0,0,0,0,1
10410659,새봄공인중개사,33.05,광주광역시 북구 중흥동,1,22,100,37,65,0,0,0,0,1
10395173,캐슬공인중개사사무소,56.19,광주광역시 북구 중흥동,2,26,100,30,314,0,0,0,0,1
10484399,알찬공인중개사사무소,42.97,광주광역시 북구 중흥동,3,31,200,-13,52,1,0,0,1,1
10364327,THE신한공인중개사,33.05,광주광역시 북구 중흥동,3,25,200,21,-18,0,0,0,1,1
10364327,THE신한공인중개사,33.05,광주광역시 북구 중흥동,3,19,200,58,-18,0,0,0,1,1
10365715,캐슬공인중개사사무소,62.81,광주광역시 북구 중흥동,2,41,200,-44,91,0,0,0,0,1
10269666,THE신한공인중개사,39.66,광주광역시 북구 중흥동,2,32,200,-3,-33,0,0,0,1,1
10106258,무등공인중개사사무소,42,광주광역시 북구 중흥동,4,40,300,-33,7,0,0,0,0,1
7920114,재테크공인중개사사무소,46.2,광주광역시 북구 중흥동,2,43,300,-42,-9,0,0,0,1,0
10411245,새봄공인중개사,33.05,광주광역시 북구 중흥동,2,24,200,26,-18,0,0,0,0,1
6201237,캐슬공인중개사사무소,33,광주광역시 북구 중흥동,2,24,150,28,10,0,0,0,0,0
10395190,캐슬공인중개사사무소,56.19,광주광역시 북구 중흥동,2,24,100,41,314,0,0,0,0,1
2977101,재테크공인중개사사무소,42.9,광주광역시 북구 중흥동,1,35,300,-23,11,0,0,0,1,0
9609248,권혁용,49.58,광주광역시 북구 중흥동,4,40,200,-41,85,0,0,0,0,0
4071902,훈부동산중개사무소,46.2,광주광역시 북구 중흥동,4,40,400,-37,-32,0,0,0,0,0
